id,on_time,schedule,meeting,grade,courses
1,1,60,1,1,1
2,1,36,1,1,8
3,0,64,2,2,3
4,1,79,3,2,2
5,1,52,3,2,1
6,1,38,1,1,0
7,0,54,1,3,5
8,1,11,3,4,0
9,1,20,2,1,0
10,0,41,2,3,1
11,0,0,3,2,3
12,1,12,1,2,5
13,0,70,2,3,8
14,1,1,3,4,2
15,1,91,3,2,0
16,1,93,3,4,2
17,0,35,1,1,3
18,0,38,3,4,5
19,0,80,3,2,1
20,0,87,3,1,0
21,1,34,2,3,8
22,1,44,3,1,3
23,0,86,1,2,8
24,1,92,2,2,7
25,1,17,2,2,5
26,0,22,2,3,1
27,0,76,2,4,3
28,0,30,3,3,4
29,0,48,3,1,4
30,0,1,3,1,4
31,0,50,2,1,5
32,1,2,3,4,6
33,0,97,2,4,6
34,0,73,2,3,5
35,0,88,2,4,6
36,0,81,3,2,8
37,0,59,3,2,5
38,1,31,2,4,2
39,0,16,2,4,3
40,0,31,3,2,3
41,0,98,2,3,4
42,0,54,2,4,1
43,1,80,3,1,8
44,1,25,1,3,4
45,0,68,1,3,8
46,1,55,2,2,2
47,0,57,1,1,7
48,0,70,3,4,7
49,0,97,1,2,6
50,1,9,3,1,8
51,1,45,3,4,1
52,1,5,2,1,6
53,0,58,3,3,5
54,1,100,3,2,5
55,1,88,3,4,3
56,1,76,1,2,4
57,0,32,2,1,3
58,1,80,2,1,1
59,0,39,3,1,6
60,1,24,1,4,3
61,1,18,2,2,2
62,0,79,2,4,7
63,0,42,3,3,2
64,1,6,2,2,5
65,0,51,2,3,4
66,0,25,3,4,3
67,0,65,2,4,4
68,0,39,3,3,2
69,0,52,2,1,0
70,1,36,2,2,2
71,0,14,2,4,0
72,0,16,1,3,7
73,1,95,1,3,4
74,1,23,2,2,3
75,0,91,1,4,1
76,1,27,2,2,7
77,0,45,1,1,3
78,0,74,3,3,1
79,1,40,3,4,4
80,0,47,1,3,0
81,0,52,2,1,6
82,1,5,1,1,6
83,0,7,2,1,8
84,1,74,3,2,0
85,1,10,2,2,8
86,1,44,2,3,1
87,0,64,2,1,7
88,1,86,1,2,8
89,0,38,1,3,2
90,0,22,2,3,7
91,0,4,1,3,8
92,0,59,2,1,0
93,1,79,1,3,2
94,1,58,2,3,1
95,1,95,1,2,3
96,1,72,1,2,8
97,0,30,2,4,5
98,1,11,3,4,3
99,0,86,1,4,6
100,0,50,3,4,4
